1303840844635064 1483211195.40253064 1483211195.40257564 1303840890966164 1483211212.42171364 1483211212.38936764
1303842274954264 1483211196.40126664 1483211196.40143564 1303842317278264 1483211213.41788064 1483211213.38833464
1303843708191464 1483211197.40233264 1483211197.40238764 1303843752001964 1483211214.41992364 1483211214.38933864
1303845139994764 1483211198.40233764 1483211198.40250264 1303845180819164 1483211215.41784064 1483211215.38934264
1303846571847164 1483211199.40239364 1483211199.40244164 1303846615898464 1483211216.42013164 1483211216.38937964
1303848002173264 1483211200.40159864 1483211200.40164964 1303848044178764 1483211217.41767464 1483211217.38835164
1303849435404064 1483211201.40282564 1483211201.40287764 1303849478720264 1483211218.41959064 1483211218.38935164
1303850867210964 1483211202.40240064 1483211202.40253264 1303850908076964 1483211219.41788464 1483211219.38935764
1303852299070264 1483211203.40249464 1483211203.40255264 1303852342618164 1483211220.41980064 1483211220.38939964
1303853729388464 1483211204.40126164 1483211204.40131564 1303853771258464 1483211221.41759464 1483211221.38836564
1303855162624064 1483211205.40230864 1483211205.40235264 1303855206694064 1483211222.42013464 1483211222.38936964
1303856594431164 1483211206.40263364 1483211206.40268364 1303856634974264 1483211223.41767764 1483211223.38937464
1303858024800264 1483211207.40146864 1483211207.40152264 1303858069338664 1483211224.41946964 1483211224.38837664
1303859456604964 1483211208.40143464 1483211208.40148664 1303859499229664 1483211225.41813664 1483211225.38838064
1303860889902564 1483211209.40250964 1483211209.40257364 1303860933413864 1483211226.41980264 1483211226.38942664
1303862321645864 1483211210.40232564 1483211210.40237464 1303862362232464 1483211227.41772064 1483211227.38938864
1303863753505564 1483211211.40237164 1483211211.40241864 1303863797667864 1483211228.42026064 1483211228.38943164
1303870912463364 1483211216.40244964 1483211216.40250964 1303870953743864 1483211233.41822364 1483211233.38940564
1303872344268164 1483211217.40250464 1483211217.40264564 1303872388104764 1483211234.42001264 1483211234.38941064
1303873774641364 1483211218.40159164 1483211218.40174164 1303873814422464 1483211235.41618364 1483211235.38841464
1303875206445164 1483211219.40139664 1483211219.40145564 1303875252003964 1483211236.42022364 1483211236.38841864
1303876639683964 1483211220.40242264 1483211220.40248064 1303876686544364 1483211237.42213864 1483211237.38942364
1303878070061464 1483211221.40146764 1483211221.40164864 1303878115362864 1483211238.42005664 1483211238.38843164
1303879503289264 1483211222.40245364 1483211222.40250564 1303879550439164 1483211239.42234564 1483211239.38942964
1303880935152964 1483211223.40277964 1483211223.40294464 1303880978723664 1483211240.41989064 1483211240.38947464
1303882365468464 1483211224.40142364 1483211224.40151964 1303882405394964 1483211241.41631064 1483211241.38843864
1303883798767664 1483211225.40242064 1483211225.40246964 1303883841189164 1483211242.41909964 1483211242.38948664
1303885229078964 1483211226.40150664 1483211226.40159964 1303885269112664 1483211243.41639464 1483211243.38844864
1303886662312764 1483211227.40247264 1483211227.40253764 1303886703832764 1483211244.41843464 1483211244.38945064
1303888094179364 1483211228.40236664 1483211228.40253164 1303888141236264 1483211245.42234964 1483211245.38949764
1303889524490364 1483211229.40172264 1483211229.40178864 1303889567193964 1483211246.41826864 1483211246.38845864
1303890956293864 1483211230.40153864 1483211230.40159764 1303890995835664 1483211247.41606264 1483211247.38846164
1303892389528564 1483211231.40252464 1483211231.40269964 1303892430553564 1483211248.41810364 1483211248.38946464
1303893821334564 1483211232.40262964 1483211232.40269064 1303893865630464 1483211249.42039364 1483211249.38946964
1303895251701764 1483211233.40141564 1483211233.40148664 1303895294272264 1483211250.41818764 1483211250.38847064
1303898116752864 1483211235.40279664 1483211235.40284564 1303898157988664 1483211252.41827164 1483211252.38948564
1303899547121964 1483211236.40151264 1483211236.40157164 1303899592351264 1483211253.42006264 1483211253.38848664
1303900980468064 1483211237.40285864 1483211237.40292764 1303901021170564 1483211254.41798064 1483211254.38956764
1303902410729364 1483211238.40244364 1483211238.40260264 1303902456424764 1483211255.42039464 1483211255.38849464
1303903843963464 1483211239.40248964 1483211239.40254564 1303903884886764 1483211256.41806364 1483211256.38949664
1303905275770064 1483211240.40276564 1483211240.40282164 1303905319249764 1483211257.41985564 1483211257.38950264
1303906706140464 1483211241.40157064 1483211241.40174664 1303906748962864 1483211258.41839864 1483211258.38850464
1303908137941664 1483211242.40140564 1483211242.40154464 1303908183325464 1483211259.42018964 1483211259.38850564
1303909571179164 1483211243.40244164 1483211243.40257464 1303909611964464 1483211260.41798264 1483211260.38951064
1303922455986464 1483211252.40168264 1483211252.40181264 1303922501734764 1483211269.42048364 1483211269.38854664
1303923889337664 1483211253.40252864 1483211253.40258464 1303923928050364 1483211270.41665464 1483211270.38963064
1303925319593664 1483211254.40151464 1483211254.40165364 1303925365095864 1483211271.42031864 1483211271.38855364
1303926752828664 1483211255.40258964 1483211255.40263464 1303926794630864 1483211272.41873764 1483211272.38955664
1303928184636164 1483211256.40261564 1483211256.40276564 1303928228993964 1483211273.42052864 1483211273.38956264
1303931045372764 1483211258.40058664 1483211258.40066264 1303931092530564 1483211275.42048664 1483211275.38756464
1303932477240864 1483211259.40059164 1483211259.40066164 1303932519022464 1483211276.41677964 1483211276.38761264
1303933908986264 1483211260.40040764 1483211260.40045464 1303933955711364 1483211277.42019564 1483211277.38757564
1303935340791464 1483211261.40054264 1483211261.40072264 1303935382027564 1483211278.41636564 1483211278.38757964
1303936774024864 1483211262.40152964 1483211262.40166364 1303936817104964 1483211279.41865464 1483211279.38858164
1303938205826764 1483211263.40186464 1483211263.40192464 1303938245744164 1483211280.41644964 1483211280.38858464
1303939637631164 1483211264.40160064 1483211264.40174164 1303939680461864 1483211281.41848864 1483211281.38858764
1303941069438364 1483211265.40146664 1483211265.40151464 1303941109820764 1483211282.41678364 1483211282.38859364
1303942499811664 1483211266.40056164 1483211266.40068664 1303942544183464 1483211283.41857464 1483211283.38759864
1303943933040964 1483211267.40150764 1483211267.40155964 1303943972646164 1483211284.41624364 1483211284.38859764
1303945364850564 1483211268.40180264 1483211268.40195864 1303945408079464 1483211285.41878264 1483211285.38860564
1303946796710364 1483211269.40186964 1483211269.40191564 1303946836718364 1483211286.41657664 1483211286.38864764
1303948228457964 1483211270.40159564 1483211270.40165364 1303948271080864 1483211287.41836664 1483211287.38861264
1303949660318764 1483211271.40171064 1483211271.40176264 1303949700615164 1483211288.41678564 1483211288.38865564
1303951092067764 1483211272.40158564 1483211272.40163264 1303951135156764 1483211289.41870064 1483211289.38862064
1303952523871464 1483211273.40167064 1483211273.40172264 1303952569520064 1483211290.42049164 1483211290.38862464
1303953955677164 1483211274.40179764 1483211274.40184564 1303953998875564 1483211291.41878464 1483211291.38862864
1303958251084964 1483211277.40162364 1483211277.40167764 1303958297313764 1483211294.42091064 1483211294.38863764
1303959681454964 1483211278.40059964 1483211278.40073864 1303959725954064 1483211295.41870364 1483211295.38763964
1303961114693064 1483211279.40167564 1483211279.40172464 1303961161389464 1483211296.42124464 1483211296.38864464
1303962546500164 1483211280.40176064 1483211280.40180664 1303962589847764 1483211297.41891064 1483211297.38865064
1303963978308164 1483211281.40159564 1483211281.40177564 1303964024031964 1483211298.42057764 1483211298.38865664
1303965410108364 1483211282.40161264 1483211282.40167464 1303965453567564 1483211299.41899664 1483211299.38865764
1303969705523564 1483211285.40193964 1483211285.40198564 1303969752361164 1483211302.42136964 1483211302.38867164
1303971137331664 1483211286.40181464 1483211286.40187764 1303971180466664 1483211303.41878964 1483211303.38867764
1303972569190264 1483211287.40177064 1483211287.40191464 1303972615187164 1483211304.42083064 1483211304.38871964
1303973999514264 1483211288.40070664 1483211288.40076164 1303974044542364 1483211305.41912464 1483211305.38768964
1303975431307664 1483211289.40052164 1483211289.40066764 1303975470319064 1483211306.41491764 1483211306.38768564
1303978294918064 1483211291.40092364 1483211291.40107464 1303978342623164 1483211308.42099864 1483211308.38769564
1303979728154064 1483211292.40158964 1483211292.40165364 1303979768755764 1483211309.41704264 1483211309.38869864
1303981159954164 1483211293.40179364 1483211293.40192664 1303981205624964 1483211310.42058364 1483211310.38869964
1303982591756764 1483211294.40176964 1483211294.40183264 1303982632118264 1483211311.41687764 1483211311.38870264
1303984023565464 1483211295.40158664 1483211295.40163364 1303984069699664 1483211312.42091664 1483211312.38870964
1303985455369464 1483211296.40194164 1483211296.40211564 1303985495657264 1483211313.41683664 1483211313.38871264
1303986887229964 1483211297.40194664 1483211297.40205764 1303986930198864 1483211314.41875264 1483211314.38875664
1303988317543164 1483211298.40249264 1483211298.40255964 1303988359732164 1483211315.41717064 1483211315.38771864
1303989750780264 1483211299.40156764 1483211299.40171664 1303989794095464 1483211316.41896164 1483211316.38872364
1303991182585864 1483211300.40162364 1483211300.40166964 1303991222733964 1483211317.41675464 1483211317.38872764
1303992612955164 1483211301.40068964 1483211301.40073864 1303992658168264 1483211318.41929364 1483211318.38772964
1303994044757964 1483211302.40101464 1483211302.40105864 1303994086452864 1483211319.41683864 1483211319.38773264
1303995478002464 1483211303.40210964 1483211303.40216264 1303995520815264 1483211320.41862964 1483211320.38874264
1303996908369664 1483211304.40064664 1483211304.40070064 1303996950528764 1483211321.41717264 1483211321.38774264
1303998341600464 1483211305.40162264 1483211305.40167964 1303998384890464 1483211322.41896364 1483211322.38874264
1303999773403064 1483211306.40172764 1483211306.40178164 1303999814422364 1483211323.41737964 1483211323.38874564
1304015523251264 1483211317.40179864 1483211317.40194064 1304015566839664 1483211334.41921864 1483211334.38878864
1304016953625264 1483211318.40079564 1483211318.40095864 1304016992616564 1483211335.41501164 1483211335.38779364
1304018386859964 1483211319.40193064 1483211319.40211064 1304018430199564 1483211336.41905164 1483211336.38879664
1304019818664464 1483211320.40180664 1483211320.40185464 1304019865281864 1483211337.42134564 1483211337.38880064
1304021250471364 1483211321.40178164 1483211321.40184564 1304021294276064 1483211338.41938664 1483211338.38880664
1304022682276564 1483211322.40158864 1483211322.40165264 1304022728634664 1483211339.42117464 1483211339.38881064
1304024114074064 1483211323.40170364 1483211323.40186164 1304024157277264 1483211340.41896964 1483211340.38880964
1304025545879464 1483211324.40173864 1483211324.40192364 1304025592713764 1483211341.42151064 1483211341.38881464
1304026976254064 1483211325.40101464 1483211325.40106364 1304027018671164 1483211342.41743064 1483211342.38782064
1304028409496064 1483211326.40198064 1483211326.40203164 1304028455358964 1483211343.42084564 1483211343.38882864
1304029841295564 1483211327.40183464 1483211327.40197164 1304029882027464 1483211344.41726264 1483211344.38882864
1304031273097664 1483211328.40171164 1483211328.40185864 1304031319612464 1483211345.42130464 1483211345.38883064
1304032703471864 1483211329.40077764 1483211329.40095664 1304032745570664 1483211346.41722364 1483211346.38783664
1304034136708064 1483211330.40205364 1483211330.40209964 1304034183688764 1483211347.42163764 1483211347.38883964
1304035568507264 1483211331.40188864 1483211331.40205264 1304035609465264 1483211348.41743264 1483211348.38884064
1304036998896464 1483211332.40067464 1483211332.40081464 1304037043828364 1483211349.41922264 1483211349.38785564
1304038432131364 1483211333.41136964 1483211333.41141864 1304038487315764 1483211350.42738664 1483211350.38885864
1304039863926864 1483211334.40180464 1483211334.40198764 1304039908083364 1483211351.41968164 1483211351.38885664
1304041295725964 1483211335.40186164 1483211335.40190764 1304041336366164 1483211352.41722664 1483211352.38885664
1304042727531364 1483211336.40211764 1483211336.40216264 1304042770727264 1483211353.41901564 1483211353.38886164
1304044157901464 1483211337.40074264 1483211337.40078964 1304044200439564 1483211354.41755964 1483211354.38786364
1304054181967964 1483211344.40188164 1483211344.40193364 1304054225777964 1483211361.41947764 1483211361.38889464
1304055613825264 1483211345.40189764 1483211345.40194464 1304055655133964 1483211362.41777164 1483211362.38893464
1304057045632464 1483211346.40199264 1483211346.40204364 1304057089494664 1483211363.41956164 1483211363.38894064
1304058477379964 1483211347.40202764 1483211347.40210864 1304058518135764 1483211364.41735564 1483211364.38890564
1304059909180564 1483211348.40206464 1483211348.40211664 1304059953211164 1483211365.41964464 1483211365.38890664
1304061339556364 1483211349.40090964 1483211349.40108964 1304061381853564 1483211366.41743964 1483211366.38791264
1304062772790064 1483211350.40192564 1483211350.40198164 1304062816574064 1483211367.41948064 1483211367.38891464
1304064204591964 1483211351.40187064 1483211351.40193164 1304064245928964 1483211368.41777364 1483211368.38891664
1304065636396364 1483211352.40182564 1483211352.40196364 1304065680471464 1483211369.41968964 1483211369.38892164
1304067068213164 1483211353.40208264 1483211353.40223964 1304067114294864 1483211370.42110364 1483211370.38893364
1304068500005064 1483211354.40188764 1483211354.40206764 1304068544189064 1483211371.41977364 1483211371.38892864
1304069931812164 1483211355.40185364 1483211355.40189964 1304069978551364 1483211372.42156364 1483211372.38893464
1304071363617864 1483211356.40195864 1483211356.40213664 1304071407190564 1483211373.41935664 1483211373.38893964
1304072795433764 1483211357.40198564 1483211357.40213064 1304072843163564 1483211374.42227264 1483211374.38895164
1304074227221164 1483211358.40187064 1483211358.40200264 1304074270908564 1483211375.41944164 1483211375.38894364
1304075657651364 1483211359.40120564 1483211359.40138264 1304075697223064 1483211376.41561064 1483211376.38798764
1304077089409364 1483211360.40101164 1483211360.40106164 1304077131586864 1483211377.41740264 1483211377.38795964
1304078521203464 1483211361.40077764 1483211361.40095564 1304078561297564 1483211378.41594464 1483211378.38795664
1304079954442464 1483211362.40189264 1483211362.40202364 1304079995661764 1483211379.41773564 1483211379.38896264
1304081386240364 1483211363.40187864 1483211363.40203064 1304081433600764 1483211380.42202564 1483211380.38896164
1304082818050664 1483211364.40213364 1483211364.40230664 1304082859378664 1483211381.41781964 1483211381.38896964
1304084249849764 1483211365.40221964 1483211365.40226864 1304084296961664 1483211382.42185964 1483211382.38896964
1304085681709464 1483211366.40198564 1483211366.40215764 1304085722380164 1483211383.41740364 1483211383.38901264
1304087113457564 1483211367.40189164 1483211367.40195564 1304087157817064 1483211384.41994364 1483211384.38897764
1304088545262364 1483211368.40196664 1483211368.40201864 1304088586456864 1483211385.41773764 1483211385.38898164
1304101431495164 1483211377.40195764 1483211377.40203364 1304101475511064 1483211394.41973964 1483211394.38901264
1304102863302364 1483211378.40199264 1483211378.40205964 1304102905045364 1483211395.41815864 1483211395.38901864
1304104295110964 1483211379.40194864 1483211379.40209464 1304104339408764 1483211396.41994964 1483211396.38902564
1304105726912064 1483211380.40184564 1483211380.40190164 1304105768047464 1483211397.41774264 1483211397.38902664
1304107158721364 1483211381.40216264 1483211381.40222264 1304107202946864 1483211398.41990764 1483211398.38903464
1304108590522864 1483211382.40219564 1483211382.40225364 1304108631764764 1483211399.41782664 1483211399.38903664
1304110022321964 1483211383.40193164 1483211383.40206564 1304110066128964 1483211400.41961764 1483211400.38903664
1304111454130464 1483211384.40211664 1483211384.40227264 1304111495840564 1483211401.41816064 1483211401.38904364
1304112885989264 1483211385.40219264 1483211385.40224064 1304112930202264 1483211402.41994964 1483211402.38908564
1304114317797464 1483211386.40555764 1483211386.40561564 1304114364567664 1483211403.42174264 1483211403.38909164
1304115749541064 1483211387.40227364 1483211387.40234364 1304115793921464 1483211404.42003564 1483211404.38905364
1304117181350664 1483211388.40200864 1483211388.40217464 1304117220235564 1483211405.41620464 1483211405.38906064
1304118613149164 1483211389.40204564 1483211389.40210164 1304118657103064 1483211406.41974564 1483211406.38906064
1304120044953164 1483211390.40214964 1483211390.40219964 1304120086812164 1483211407.41828564 1483211407.38906464
1304121475324664 1483211391.40101564 1483211391.40108664 1304121521178464 1483211408.42007964 1483211408.38806764
1304122908564364 1483211392.40223164 1483211392.40239764 1304122955541964 1483211409.42187064 1483211409.38907364
1304125772173364 1483211394.40192364 1483211394.40210664 1304125819259864 1483211411.42195464 1483211411.38908164
1304127203972764 1483211395.40208764 1483211395.40213364 1304127245572664 1483211412.41812264 1483211412.38908264
1304128634345464 1483211396.40103464 1483211396.40120864 1304128673853664 1483211413.41566564 1483211413.38808664
1304130067580564 1483211397.40208964 1483211397.40224564 1304130109110764 1483211414.41808164 1483211414.38908964
1304131499387764 1483211398.40234564 1483211398.40251064 1304131547050764 1483211415.42237164 1483211415.38909564
1304144385626364 1483211407.40211664 1483211407.40216564 1304144427343964 1483211424.41825264 1483211424.38913064
1304145815995964 1483211408.40119164 1483211408.40125564 1304145857950664 1483211425.41742064 1483211425.38813264
1304150112836864 1483211411.40208964 1483211411.40215064 1304150154956364 1483211428.41854464 1483211428.38914164
1304151544647864 1483211412.40213464 1483211412.40228464 1304151589141664 1483211429.42021164 1483211429.38914964
1304152976449764 1483211413.40217964 1483211413.40223364 1304153017958564 1483211430.41812964 1483211430.38915264
1304154408253264 1483211414.40226464 1483211414.40241664 1304154453217764 1483211431.42054564 1483211431.38915564
1304155840114164 1483211415.40229064 1483211415.40234464 1304155881676664 1483211432.41821364 1483211432.38919864
1304157270432364 1483211416.40116664 1483211416.40122564 1304157316039964 1483211433.42000364 1483211433.38816464
1304160135469964 1483211418.40195764 1483211418.40211464 1304160180114264 1483211435.42033764 1483211435.38917064
1304161567270464 1483211419.40205364 1483211419.40220064 1304161608934364 1483211436.41825664 1483211436.38917164
1304162999078164 1483211420.40208964 1483211420.40213364 1304163044192364 1483211437.42067264 1483211437.38917864
1304164430892364 1483211421.40242464 1483211421.40247864 1304164472472764 1483211438.41821564 1483211438.38918964
1304165861256464 1483211422.40113064 1483211422.40121464 1304165907016464 1483211439.42013264 1483211439.38818664
1304167294486964 1483211423.40229564 1483211423.40235164 1304167336728464 1483211440.41867464 1483211440.38918664
1304168726292164 1483211424.40208264 1483211424.40225764 1304168770911864 1483211441.42034164 1483211441.38919164
1304170158097364 1483211425.40215764 1483211425.40221064 1304170196870764 1483211442.41626064 1483211442.38919564
1304171589903264 1483211426.40250264 1483211426.40267764 1304171634630164 1483211443.42042564 1483211443.38920064
1304173021704764 1483211427.40241864 1483211427.40246964 1304173060944264 1483211444.41659464 1483211444.38920264
1304174453512964 1483211428.40220364 1483211428.40227164 1304174498526564 1483211445.42063364 1483211445.38920964
1304175883878364 1483211429.40113964 1483211429.40120564 1304175923946464 1483211446.41617864 1483211446.38820864
1304185907942464 1483211436.40224864 1483211436.40240464 1304185950359164 1483211453.41884664 1483211453.38923664
1304187339744864 1483211437.40221464 1483211437.40229164 1304187387938664 1483211454.42288564 1483211454.38923964
1304188771552864 1483211438.40243064 1483211438.40248664 1304188813717264 1483211455.41868064 1483211455.38924564
1304190203352664 1483211439.40220564 1483211439.40239164 1304190248437364 1483211456.42072064 1483211456.38924664
1304191635161264 1483211440.40223164 1483211440.40228064 1304191677078464 1483211457.41851464 1483211457.38925364
1304193066962064 1483211441.40208664 1483211441.40214264 1304193112155864 1483211458.42080564 1483211458.38925464
1304194498830164 1483211442.40208364 1483211442.40213364 1304194540973464 1483211459.41872264 1483211459.38930264
1304195929199264 1483211443.40233864 1483211443.40239364 1304195975158064 1483211460.42038964 1483211460.38830464
1304197360945564 1483211444.40117464 1483211444.40122764 1304197404692564 1483211461.41880764 1483211461.38826864
1304198794181064 1483211445.40224964 1483211445.40229864 1304198839055564 1483211462.42059964 1483211462.38927164
1304200224557464 1483211446.40123564 1483211446.40129464 1304200268235864 1483211463.41876964 1483211463.38827864
1304201657786564 1483211447.40209164 1483211447.40216164 1304201703131464 1483211464.42093364 1483211464.38927764
1304203089593364 1483211448.40221664 1483211448.40227464 1304203131415264 1483211465.41847864 1483211465.38928264
1304204521400564 1483211449.40248164 1483211449.40266164 1304204565775164 1483211466.42026664 1483211466.38928864
1304205953203064 1483211450.40225764 1483211450.40230364 1304205995668064 1483211467.41893464 1483211467.38929164
1304207385064964 1483211451.40280364 1483211451.40297864 1304207429851264 1483211468.42060064 1483211468.38933564
1304208815378264 1483211452.40112964 1483211452.40128064 1304208858671764 1483211469.41851964 1483211469.38829764
1304210248611464 1483211453.40286464 1483211453.40302664 1304210293925064 1483211470.42093364 1483211470.38929964
1304211680479464 1483211454.40274964 1483211454.40283564 1304211722384964 1483211471.41860164 1483211471.38934764
1304213110786964 1483211455.40166664 1483211455.40171264 1304213156750564 1483211472.42039464 1483211472.38830664
1304214544031964 1483211456.40216164 1483211456.40233564 1304214586464164 1483211473.41893664 1483211473.38931664
1304215975883064 1483211457.40216764 1483211457.40230664 1304216020826964 1483211474.42072864 1483211474.38935264
1304217406202464 1483211458.40126264 1483211458.40142264 1304217450359164 1483211475.41914564 1483211475.38831964
1304218839496664 1483211459.40230864 1483211459.40248764 1304218885080464 1483211476.42118664 1483211476.38936464
1304220271242164 1483211460.40260464 1483211460.40265464 1304220310858364 1483211477.41698164 1483211477.38932764
1304236021146364 1483211471.40242664 1483211471.40247964 1304236063630864 1483211488.41906764 1483211488.38940964
1304237451520364 1483211472.40149164 1483211472.40153564 1304237492269764 1483211489.41686164 1483211489.38841464
1304238883266664 1483211473.40130864 1483211473.40136664 1304238926990864 1483211490.41890164 1483211490.38837764
1304240316497264 1483211474.40230364 1483211474.40235564 1304240356343864 1483211491.41719364 1483211491.38937764
1304241748357564 1483211475.40232864 1483211475.40237464 1304241790713364 1483211492.41898664 1483211492.38942064
1304243178677664 1483211476.40144364 1483211476.40162364 1304243219169864 1483211493.41665464 1483211493.38838864
1304244611916664 1483211477.40255064 1483211477.40269364 1304244654605464 1483211494.41919464 1483211494.38939464
1304246043728164 1483211478.40257564 1483211478.40273264 1304246088969364 1483211495.42098664 1483211495.38940364
1304247474142364 1483211479.40143164 1483211479.40147964 1304247517607464 1483211496.41877864 1483211496.38843564
1304248905948164 1483211480.40144664 1483211480.40149564 1304248948036364 1483211497.41782264 1483211497.38844064
1304250337696764 1483211481.40129264 1483211481.40134464 1304250381683764 1483211498.41911364 1483211498.38840564
1304251770994364 1483211482.40231864 1483211482.40246364 1304251816047964 1483211499.42090464 1483211499.38945264
1304253202736664 1483211483.40267364 1483211483.40272364 1304253245581464 1483211500.41932264 1483211500.38941364
1304254633111564 1483211484.40143864 1483211484.40161964 1304254674042064 1483211501.41699164 1483211501.38841864
1304256066348264 1483211485.40221564 1483211485.40225864 1304256108582364 1483211502.41890664 1483211502.38942364
1304257496717064 1483211486.40129064 1483211486.40146464 1304257538295464 1483211503.41744964 1483211503.38842464
1304258928525364 1483211487.40140664 1483211487.40150764 1304258972482564 1483211504.41911864 1483211504.38843164
1304260361769464 1483211488.40246164 1483211488.40251164 1304260407737964 1483211505.42153164 1483211505.38944064
1304261793680064 1483211489.40275764 1483211489.40282264 1304261836376764 1483211506.41932464 1483211506.38951864
1304263223992164 1483211490.40149364 1483211490.40154364 1304263270736864 1483211507.42111464 1483211507.38848064
1304264655737564 1483211491.40142964 1483211491.40151264 1304264700093664 1483211508.41940864 1483211508.38844364
1304278973784164 1483211501.40140464 1483211501.40158264 1304279015463364 1483211518.41757964 1483211518.38848464
1304281837381564 1483211503.40155564 1483211503.40171464 1304281878824564 1483211520.41741464 1483211520.38848464
1304283270626564 1483211504.40230264 1483211504.40248764 1304283313902064 1483211521.41970464 1483211521.38949464
1304286132804564 1483211506.40169364 1483211506.40174264 1304286176905364 1483211523.41928964 1483211523.38850364
1304287566038764 1483211507.40248864 1483211507.40257464 1304287606259464 1483211524.41758264 1483211524.38950564
1304288997849564 1483211508.40250564 1483211508.40265364 1304289040620764 1483211525.41937264 1483211525.38951364
1304290429650464 1483211509.40261064 1483211509.40279364 1304290469261164 1483211526.41716664 1483211526.38951564
1304293291818764 1483211511.40171164 1483211511.40187164 1304293333155064 1483211528.41737364 1483211528.38851764
1304294725119164 1483211512.40276664 1483211512.40283664 1304294767342364 1483211529.41904164 1483211529.38956564
1304296155486764 1483211513.40157264 1483211513.40163164 1304296197234464 1483211530.41771064 1483211530.38856664
1304297587236664 1483211514.40151864 1483211514.40169464 1304297631596564 1483211531.41950064 1483211531.38853264
1304299019101364 1483211515.40142364 1483211515.40147664 1304299059877464 1483211532.41704264 1483211532.38857864
1304301884081464 1483211517.40279564 1483211517.40285364 1304301929678364 1483211534.42137564 1483211534.38954464
1304303314450464 1483211518.40150164 1483211518.40165864 1304303359031764 1483211535.41966864 1483211535.38854564
1304304747687964 1483211519.40243664 1483211519.40252064 1304304793753864 1483211536.42171064 1483211536.38955064
1304306179492764 1483211520.40244264 1483211520.40249464 1304306222571364 1483211537.41962864 1483211537.38955464
1304307611355064 1483211521.40269864 1483211521.40276564 1304307657470864 1483211538.42179364 1483211538.38959864
1304309041669664 1483211522.40177264 1483211522.40194264 1304309086109164 1483211539.41958664 1483211539.38856264
1304321927896964 1483211531.40156564 1483211531.40161864 1304321975166064 1483211548.42158964 1483211548.38858964
1304323359703164 1483211532.40136964 1483211532.40145164 1304323401478764 1483211549.41775764 1483211549.38859564
1304324791515064 1483211533.40170564 1483211533.40175464 1304324839420264 1483211550.42204864 1483211550.38860364
1304327655118764 1483211535.40157764 1483211535.40162364 1304327702064764 1483211552.42138264 1483211552.38860864
1304329086929464 1483211536.40164264 1483211536.40168964 1304329128557464 1483211553.41767664 1483211553.38861664
1304330518726964 1483211537.40146864 1483211537.40151064 1304330566137964 1483211554.42171564 1483211554.38861564
1304331949098464 1483211538.40068364 1483211538.40073864 1304331991922264 1483211555.41751464 1483211555.38761964
1304333382338364 1483211539.40176064 1483211539.40182764 1304333426817764 1483211556.41967764 1483211556.38862564
1304334814141364 1483211540.40177564 1483211540.40182364 1304334856172664 1483211557.41796964 1483211557.38862864
1304336245953864 1483211541.40165964 1483211541.40172764 1304336290355864 1483211558.41963664 1483211558.38863864
1304337676322064 1483211542.40065664 1483211542.40070264 1304337719352364 1483211559.41767864 1483211559.38763964
1304339108179564 1483211543.40070164 1483211543.40076664 1304339148530864 1483211560.41584764 1483211560.38767964
1304340539924664 1483211544.40079764 1483211544.40097264 1304340582891364 1483211561.41763864 1483211561.38764264
1304341973160464 1483211545.40186364 1483211545.40191064 1304342017434864 1483211562.41955464 1483211562.38864664
1304343404965864 1483211546.40144864 1483211546.40151364 1304343447862164 1483211563.41859664 1483211563.38865064
1304344836826564 1483211547.40163464 1483211547.40168364 1304344881331064 1483211564.41976364 1483211564.38869464
1304346268571664 1483211548.40152064 1483211548.40159864 1304346310685964 1483211565.41805664 1483211565.38865664
1304347700441464 1483211549.40161564 1483211549.40167164 1304347745406764 1483211566.42009764 1483211566.38870664
1304349130748364 1483211550.40092164 1483211550.40097064 1304349173867164 1483211567.41776564 1483211567.38766464
1304350563986664 1483211551.40197664 1483211551.40202864 1304350608946464 1483211568.42005664 1483211568.38866964
1304351995790764 1483211552.40148364 1483211552.40155464 1304352037942364 1483211569.41809864 1483211569.38867364
1304353427592964 1483211553.40159864 1483211553.40165264 1304353472304964 1483211570.41988964 1483211570.38867564
1304354859397064 1483211554.40186364 1483211554.40192064 1304354901841964 1483211571.41830864 1483211571.38867964
1304369177437264 1483211564.40170064 1483211564.40175064 1304369217031264 1483211581.41635464 1483211581.38871664
1304370609243564 1483211565.40170564 1483211565.40175464 1304370653896264 1483211582.41989464 1483211582.38872164
1304372039614964 1483211566.40079264 1483211566.40085164 1304372080032164 1483211583.41593864 1483211583.38772464
1304373472850964 1483211567.40198764 1483211567.40203564 1304373515111264 1483211584.41823064 1483211584.38872864
1304374904672764 1483211568.40193264 1483211568.40198564 1304374951977864 1483211585.42176964 1483211585.38874464
1304376335032264 1483211569.40076864 1483211569.40094064 1304376378470864 1483211586.41806364 1483211586.38773964
1304377766845864 1483211570.40067464 1483211570.40072064 1304377807825064 1483211587.41635664 1483211587.38774964
1304379200070164 1483211571.40175064 1483211571.40192864 1304379242189564 1483211588.41814864 1483211588.38874564
1304380631876964 1483211572.40162564 1483211572.40168864 1304380680129364 1483211589.42243764 1483211589.38875164
1304382062245064 1483211573.40097064 1483211573.40111764 1304382106086664 1483211590.41835764 1483211590.38775264
1304383494045464 1483211574.40073764 1483211574.40080364 1304383534724264 1483211591.41614964 1483211591.38775364
1304384927289064 1483211575.40180364 1483211575.40185064 1304384969086264 1483211592.41794064 1483211592.38876264
1304386359094064 1483211576.40167864 1483211576.40173664 1304386404344864 1483211593.42035764 1483211593.38876664
